bond-trade-8333,GB1234576222,Govt Bond 5%,8333000000,933.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8334,GB1234576223,Govt Bond 5%,8334000000,933.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8335,GB1234576224,Govt Bond 5%,8335000000,933.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8336,GB1234576225,Govt Bond 5%,8336000000,933.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8337,GB1234576226,Govt Bond 5%,8337000000,933.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8338,GB1234576227,Govt Bond 5%,8338000000,933.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8339,GB1234576228,Govt Bond 5%,8339000000,933.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8340,GB1234576229,Govt Bond 5%,8340000000,934,22/03/2022 13:14:59,23/03/2022
bond-trade-8341,GB1234576230,Govt Bond 5%,8341000000,934.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8342,GB1234576231,Govt Bond 5%,8342000000,934.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8343,GB1234576232,Govt Bond 5%,8343000000,934.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8344,GB1234576233,Govt Bond 5%,8344000000,934.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8345,GB1234576234,Govt Bond 5%,8345000000,934.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8346,GB1234576235,Govt Bond 5%,8346000000,934.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8347,GB1234576236,Govt Bond 5%,8347000000,934.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8348,GB1234576237,Govt Bond 5%,8348000000,934.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8349,GB1234576238,Govt Bond 5%,8349000000,934.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8350,GB1234576239,Govt Bond 5%,8350000000,935,22/03/2022 13:14:59,23/03/2022
bond-trade-8351,GB1234576240,Govt Bond 5%,8351000000,935.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8352,GB1234576241,Govt Bond 5%,8352000000,935.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8353,GB1234576242,Govt Bond 5%,8353000000,935.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8354,GB1234576243,Govt Bond 5%,8354000000,935.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8355,GB1234576244,Govt Bond 5%,8355000000,935.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8356,GB1234576245,Govt Bond 5%,8356000000,935.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8357,GB1234576246,Govt Bond 5%,8357000000,935.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8358,GB1234576247,Govt Bond 5%,8358000000,935.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8359,GB1234576248,Govt Bond 5%,8359000000,935.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8360,GB1234576249,Govt Bond 5%,8360000000,936,22/03/2022 13:14:59,23/03/2022
bond-trade-8361,GB1234576250,Govt Bond 5%,8361000000,936.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8362,GB1234576251,Govt Bond 5%,8362000000,936.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8363,GB1234576252,Govt Bond 5%,8363000000,936.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8364,GB1234576253,Govt Bond 5%,8364000000,936.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8365,GB1234576254,Govt Bond 5%,8365000000,936.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8366,GB1234576255,Govt Bond 5%,8366000000,936.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8367,GB1234576256,Govt Bond 5%,8367000000,936.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8368,GB1234576257,Govt Bond 5%,8368000000,936.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8369,GB1234576258,Govt Bond 5%,8369000000,936.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8370,GB1234576259,Govt Bond 5%,8370000000,937,22/03/2022 13:14:59,23/03/2022
bond-trade-8371,GB1234576260,Govt Bond 5%,8371000000,937.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8372,GB1234576261,Govt Bond 5%,8372000000,937.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8373,GB1234576262,Govt Bond 5%,8373000000,937.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8374,GB1234576263,Govt Bond 5%,8374000000,937.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8375,GB1234576264,Govt Bond 5%,8375000000,937.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8376,GB1234576265,Govt Bond 5%,8376000000,937.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8377,GB1234576266,Govt Bond 5%,8377000000,937.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8378,GB1234576267,Govt Bond 5%,8378000000,937.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8379,GB1234576268,Govt Bond 5%,8379000000,937.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8380,GB1234576269,Govt Bond 5%,8380000000,938,22/03/2022 13:14:59,23/03/2022
bond-trade-8381,GB1234576270,Govt Bond 5%,8381000000,938.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8382,GB1234576271,Govt Bond 5%,8382000000,938.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8383,GB1234576272,Govt Bond 5%,8383000000,938.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8384,GB1234576273,Govt Bond 5%,8384000000,938.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8385,GB1234576274,Govt Bond 5%,8385000000,938.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8386,GB1234576275,Govt Bond 5%,8386000000,938.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8387,GB1234576276,Govt Bond 5%,8387000000,938.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8388,GB1234576277,Govt Bond 5%,8388000000,938.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8389,GB1234576278,Govt Bond 5%,8389000000,938.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8390,GB1234576279,Govt Bond 5%,8390000000,939,22/03/2022 13:14:59,23/03/2022
bond-trade-8391,GB1234576280,Govt Bond 5%,8391000000,939.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8392,GB1234576281,Govt Bond 5%,8392000000,939.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8393,GB1234576282,Govt Bond 5%,8393000000,939.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8394,GB1234576283,Govt Bond 5%,8394000000,939.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8395,GB1234576284,Govt Bond 5%,8395000000,939.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8396,GB1234576285,Govt Bond 5%,8396000000,939.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8397,GB1234576286,Govt Bond 5%,8397000000,939.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8398,GB1234576287,Govt Bond 5%,8398000000,939.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8399,GB1234576288,Govt Bond 5%,8399000000,939.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8400,GB1234576289,Govt Bond 5%,8400000000,940,22/03/2022 13:14:59,23/03/2022
bond-trade-8401,GB1234576290,Govt Bond 5%,8401000000,940.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8402,GB1234576291,Govt Bond 5%,8402000000,940.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8403,GB1234576292,Govt Bond 5%,8403000000,940.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8404,GB1234576293,Govt Bond 5%,8404000000,940.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8405,GB1234576294,Govt Bond 5%,8405000000,940.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8406,GB1234576295,Govt Bond 5%,8406000000,940.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8407,GB1234576296,Govt Bond 5%,8407000000,940.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8408,GB1234576297,Govt Bond 5%,8408000000,940.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8409,GB1234576298,Govt Bond 5%,8409000000,940.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8410,GB1234576299,Govt Bond 5%,8410000000,941,22/03/2022 13:14:59,23/03/2022
bond-trade-8411,GB1234576300,Govt Bond 5%,8411000000,941.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8412,GB1234576301,Govt Bond 5%,8412000000,941.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8413,GB1234576302,Govt Bond 5%,8413000000,941.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8414,GB1234576303,Govt Bond 5%,8414000000,941.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8415,GB1234576304,Govt Bond 5%,8415000000,941.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8416,GB1234576305,Govt Bond 5%,8416000000,941.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8417,GB1234576306,Govt Bond 5%,8417000000,941.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8418,GB1234576307,Govt Bond 5%,8418000000,941.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8419,GB1234576308,Govt Bond 5%,8419000000,941.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8420,GB1234576309,Govt Bond 5%,8420000000,942,22/03/2022 13:14:59,23/03/2022
bond-trade-8421,GB1234576310,Govt Bond 5%,8421000000,942.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8422,GB1234576311,Govt Bond 5%,8422000000,942.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8423,GB1234576312,Govt Bond 5%,8423000000,942.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8424,GB1234576313,Govt Bond 5%,8424000000,942.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8425,GB1234576314,Govt Bond 5%,8425000000,942.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8426,GB1234576315,Govt Bond 5%,8426000000,942.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8427,GB1234576316,Govt Bond 5%,8427000000,942.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8428,GB1234576317,Govt Bond 5%,8428000000,942.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8429,GB1234576318,Govt Bond 5%,8429000000,942.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8430,GB1234576319,Govt Bond 5%,8430000000,943,22/03/2022 13:14:59,23/03/2022
bond-trade-8431,GB1234576320,Govt Bond 5%,8431000000,943.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8432,GB1234576321,Govt Bond 5%,8432000000,943.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8433,GB1234576322,Govt Bond 5%,8433000000,943.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8434,GB1234576323,Govt Bond 5%,8434000000,943.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8435,GB1234576324,Govt Bond 5%,8435000000,943.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8436,GB1234576325,Govt Bond 5%,8436000000,943.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8437,GB1234576326,Govt Bond 5%,8437000000,943.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8438,GB1234576327,Govt Bond 5%,8438000000,943.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8439,GB1234576328,Govt Bond 5%,8439000000,943.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8440,GB1234576329,Govt Bond 5%,8440000000,944,22/03/2022 13:14:59,23/03/2022
bond-trade-8441,GB1234576330,Govt Bond 5%,8441000000,944.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8442,GB1234576331,Govt Bond 5%,8442000000,944.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8443,GB1234576332,Govt Bond 5%,8443000000,944.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8444,GB1234576333,Govt Bond 5%,8444000000,944.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8445,GB1234576334,Govt Bond 5%,8445000000,944.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8446,GB1234576335,Govt Bond 5%,8446000000,944.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8447,GB1234576336,Govt Bond 5%,8447000000,944.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8448,GB1234576337,Govt Bond 5%,8448000000,944.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8449,GB1234576338,Govt Bond 5%,8449000000,944.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8450,GB1234576339,Govt Bond 5%,8450000000,945,22/03/2022 13:14:59,23/03/2022
bond-trade-8451,GB1234576340,Govt Bond 5%,8451000000,945.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8452,GB1234576341,Govt Bond 5%,8452000000,945.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8453,GB1234576342,Govt Bond 5%,8453000000,945.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8454,GB1234576343,Govt Bond 5%,8454000000,945.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8455,GB1234576344,Govt Bond 5%,8455000000,945.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8456,GB1234576345,Govt Bond 5%,8456000000,945.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8457,GB1234576346,Govt Bond 5%,8457000000,945.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8458,GB1234576347,Govt Bond 5%,8458000000,945.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8459,GB1234576348,Govt Bond 5%,8459000000,945.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8460,GB1234576349,Govt Bond 5%,8460000000,946,22/03/2022 13:14:59,23/03/2022
bond-trade-8461,GB1234576350,Govt Bond 5%,8461000000,946.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8462,GB1234576351,Govt Bond 5%,8462000000,946.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8463,GB1234576352,Govt Bond 5%,8463000000,946.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8464,GB1234576353,Govt Bond 5%,8464000000,946.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8465,GB1234576354,Govt Bond 5%,8465000000,946.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8466,GB1234576355,Govt Bond 5%,8466000000,946.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8467,GB1234576356,Govt Bond 5%,8467000000,946.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8468,GB1234576357,Govt Bond 5%,8468000000,946.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8469,GB1234576358,Govt Bond 5%,8469000000,946.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8470,GB1234576359,Govt Bond 5%,8470000000,947,22/03/2022 13:14:59,23/03/2022
bond-trade-8471,GB1234576360,Govt Bond 5%,8471000000,947.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8472,GB1234576361,Govt Bond 5%,8472000000,947.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8473,GB1234576362,Govt Bond 5%,8473000000,947.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8474,GB1234576363,Govt Bond 5%,8474000000,947.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8475,GB1234576364,Govt Bond 5%,8475000000,947.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8476,GB1234576365,Govt Bond 5%,8476000000,947.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8477,GB1234576366,Govt Bond 5%,8477000000,947.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8478,GB1234576367,Govt Bond 5%,8478000000,947.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8479,GB1234576368,Govt Bond 5%,8479000000,947.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8480,GB1234576369,Govt Bond 5%,8480000000,948,22/03/2022 13:14:59,23/03/2022
bond-trade-8481,GB1234576370,Govt Bond 5%,8481000000,948.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8482,GB1234576371,Govt Bond 5%,8482000000,948.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8483,GB1234576372,Govt Bond 5%,8483000000,948.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8484,GB1234576373,Govt Bond 5%,8484000000,948.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8485,GB1234576374,Govt Bond 5%,8485000000,948.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8486,GB1234576375,Govt Bond 5%,8486000000,948.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8487,GB1234576376,Govt Bond 5%,8487000000,948.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8488,GB1234576377,Govt Bond 5%,8488000000,948.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8489,GB1234576378,Govt Bond 5%,8489000000,948.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8490,GB1234576379,Govt Bond 5%,8490000000,949,22/03/2022 13:14:59,23/03/2022
bond-trade-8491,GB1234576380,Govt Bond 5%,8491000000,949.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8492,GB1234576381,Govt Bond 5%,8492000000,949.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8493,GB1234576382,Govt Bond 5%,8493000000,949.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8494,GB1234576383,Govt Bond 5%,8494000000,949.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8495,GB1234576384,Govt Bond 5%,8495000000,949.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8496,GB1234576385,Govt Bond 5%,8496000000,949.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8497,GB1234576386,Govt Bond 5%,8497000000,949.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8498,GB1234576387,Govt Bond 5%,8498000000,949.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8499,GB1234576388,Govt Bond 5%,8499000000,949.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8500,GB1234576389,Govt Bond 5%,8500000000,950,22/03/2022 13:14:59,23/03/2022
bond-trade-8501,GB1234576390,Govt Bond 5%,8501000000,950.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8502,GB1234576391,Govt Bond 5%,8502000000,950.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8503,GB1234576392,Govt Bond 5%,8503000000,950.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8504,GB1234576393,Govt Bond 5%,8504000000,950.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8505,GB1234576394,Govt Bond 5%,8505000000,950.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8506,GB1234576395,Govt Bond 5%,8506000000,950.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8507,GB1234576396,Govt Bond 5%,8507000000,950.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8508,GB1234576397,Govt Bond 5%,8508000000,950.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8509,GB1234576398,Govt Bond 5%,8509000000,950.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8510,GB1234576399,Govt Bond 5%,8510000000,951,22/03/2022 13:14:59,23/03/2022
bond-trade-8511,GB1234576400,Govt Bond 5%,8511000000,951.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8512,GB1234576401,Govt Bond 5%,8512000000,951.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8513,GB1234576402,Govt Bond 5%,8513000000,951.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8514,GB1234576403,Govt Bond 5%,8514000000,951.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8515,GB1234576404,Govt Bond 5%,8515000000,951.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8516,GB1234576405,Govt Bond 5%,8516000000,951.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8517,GB1234576406,Govt Bond 5%,8517000000,951.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8518,GB1234576407,Govt Bond 5%,8518000000,951.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8519,GB1234576408,Govt Bond 5%,8519000000,951.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8520,GB1234576409,Govt Bond 5%,8520000000,952,22/03/2022 13:14:59,23/03/2022
bond-trade-8521,GB1234576410,Govt Bond 5%,8521000000,952.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8522,GB1234576411,Govt Bond 5%,8522000000,952.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8523,GB1234576412,Govt Bond 5%,8523000000,952.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8524,GB1234576413,Govt Bond 5%,8524000000,952.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8525,GB1234576414,Govt Bond 5%,8525000000,952.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8526,GB1234576415,Govt Bond 5%,8526000000,952.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8527,GB1234576416,Govt Bond 5%,8527000000,952.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8528,GB1234576417,Govt Bond 5%,8528000000,952.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8529,GB1234576418,Govt Bond 5%,8529000000,952.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8530,GB1234576419,Govt Bond 5%,8530000000,953,22/03/2022 13:14:59,23/03/2022
bond-trade-8531,GB1234576420,Govt Bond 5%,8531000000,953.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8532,GB1234576421,Govt Bond 5%,8532000000,953.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8533,GB1234576422,Govt Bond 5%,8533000000,953.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8534,GB1234576423,Govt Bond 5%,8534000000,953.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8535,GB1234576424,Govt Bond 5%,8535000000,953.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8536,GB1234576425,Govt Bond 5%,8536000000,953.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8537,GB1234576426,Govt Bond 5%,8537000000,953.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8538,GB1234576427,Govt Bond 5%,8538000000,953.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8539,GB1234576428,Govt Bond 5%,8539000000,953.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8540,GB1234576429,Govt Bond 5%,8540000000,954,22/03/2022 13:14:59,23/03/2022
bond-trade-8541,GB1234576430,Govt Bond 5%,8541000000,954.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8542,GB1234576431,Govt Bond 5%,8542000000,954.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8543,GB1234576432,Govt Bond 5%,8543000000,954.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8544,GB1234576433,Govt Bond 5%,8544000000,954.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8545,GB1234576434,Govt Bond 5%,8545000000,954.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8546,GB1234576435,Govt Bond 5%,8546000000,954.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8547,GB1234576436,Govt Bond 5%,8547000000,954.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8548,GB1234576437,Govt Bond 5%,8548000000,954.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8549,GB1234576438,Govt Bond 5%,8549000000,954.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8550,GB1234576439,Govt Bond 5%,8550000000,955,22/03/2022 13:14:59,23/03/2022
bond-trade-8551,GB1234576440,Govt Bond 5%,8551000000,955.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8552,GB1234576441,Govt Bond 5%,8552000000,955.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8553,GB1234576442,Govt Bond 5%,8553000000,955.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8554,GB1234576443,Govt Bond 5%,8554000000,955.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8555,GB1234576444,Govt Bond 5%,8555000000,955.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8556,GB1234576445,Govt Bond 5%,8556000000,955.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8557,GB1234576446,Govt Bond 5%,8557000000,955.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8558,GB1234576447,Govt Bond 5%,8558000000,955.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8559,GB1234576448,Govt Bond 5%,8559000000,955.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8560,GB1234576449,Govt Bond 5%,8560000000,956,22/03/2022 13:14:59,23/03/2022
bond-trade-8561,GB1234576450,Govt Bond 5%,8561000000,956.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8562,GB1234576451,Govt Bond 5%,8562000000,956.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8563,GB1234576452,Govt Bond 5%,8563000000,956.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8564,GB1234576453,Govt Bond 5%,8564000000,956.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8565,GB1234576454,Govt Bond 5%,8565000000,956.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8566,GB1234576455,Govt Bond 5%,8566000000,956.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8567,GB1234576456,Govt Bond 5%,8567000000,956.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8568,GB1234576457,Govt Bond 5%,8568000000,956.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8569,GB1234576458,Govt Bond 5%,8569000000,956.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8570,GB1234576459,Govt Bond 5%,8570000000,957,22/03/2022 13:14:59,23/03/2022
bond-trade-8571,GB1234576460,Govt Bond 5%,8571000000,957.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8572,GB1234576461,Govt Bond 5%,8572000000,957.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8573,GB1234576462,Govt Bond 5%,8573000000,957.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8574,GB1234576463,Govt Bond 5%,8574000000,957.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8575,GB1234576464,Govt Bond 5%,8575000000,957.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8576,GB1234576465,Govt Bond 5%,8576000000,957.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8577,GB1234576466,Govt Bond 5%,8577000000,957.7,22/03/2022 13:14:59,23/03/2022
bond-trade-8578,GB1234576467,Govt Bond 5%,8578000000,957.8,22/03/2022 13:14:59,23/03/2022
bond-trade-8579,GB1234576468,Govt Bond 5%,8579000000,957.9,22/03/2022 13:14:59,23/03/2022
bond-trade-8580,GB1234576469,Govt Bond 5%,8580000000,958,22/03/2022 13:14:59,23/03/2022
bond-trade-8581,GB1234576470,Govt Bond 5%,8581000000,958.1,22/03/2022 13:14:59,23/03/2022
bond-trade-8582,GB1234576471,Govt Bond 5%,8582000000,958.2,22/03/2022 13:14:59,23/03/2022
bond-trade-8583,GB1234576472,Govt Bond 5%,8583000000,958.3,22/03/2022 13:14:59,23/03/2022
bond-trade-8584,GB1234576473,Govt Bond 5%,8584000000,958.4,22/03/2022 13:14:59,23/03/2022
bond-trade-8585,GB1234576474,Govt Bond 5%,8585000000,958.5,22/03/2022 13:14:59,23/03/2022
bond-trade-8586,GB1234576475,Govt Bond 5%,8586000000,958.6,22/03/2022 13:14:59,23/03/2022
bond-trade-8587,GB1234576476,Govt Bond 5%,8587000000,958.7,22/03/2022 13:14:59,23/03/2022
